feature,dataset_y,dataset_x,ml_method,n_observations,pearsonsr,skew,time
1965;AZD4205;GDSC2,drug_response,proteomics,rf,721,0.6418124824614276,-0.9282052769032202,2022-05-11 04:18:41
1966;KIT_6754;GDSC2,drug_response,proteomics,rf,713,0.6190620307713081,-1.0277728957764953,2022-05-11 04:19:00
1967;SMG1_1789;GDSC2,drug_response,proteomics,rf,721,0.5824669434188332,0.5742040296242884,2022-05-11 04:19:20
1968;ERK_5051;GDSC2,drug_response,proteomics,rf,721,0.503679920674133,-0.3612350883290624,2022-05-11 04:19:41
1970;ERK_6197;GDSC2,drug_response,proteomics,rf,721,0.541316009313394,-0.31074611514621087,2022-05-11 04:20:01
1971;Serabelisib;GDSC2,drug_response,proteomics,rf,721,0.43818182051196947,0.37316430107076615,2022-05-11 04:20:21
1972;Ravoxertinib;GDSC2,drug_response,proteomics,rf,721,0.5545408467426596,0.06201747908127759,2022-05-11 04:20:39
1973;KRASi;GDSC2,drug_response,proteomics,rf,721,0.6320531439414516,0.9878911442032343,2022-05-11 04:20:58
1975;BVD523;GDSC2,drug_response,proteomics,rf,721,0.5292093274162979,0.11423304804067114,2022-05-11 04:21:17
1980;IRAK4_1495;GDSC2,drug_response,proteomics,rf,721,0.6760621280628906,-0.1597424226402326,2022-05-11 04:21:35
1982;PLK4_0066;GDSC2,drug_response,proteomics,rf,687,0.5978025544265939,-1.2256959650881016,2022-05-11 04:21:55
1985;IRAK4_7891;GDSC2,drug_response,proteomics,rf,721,0.6332431872722,-0.2314625183125874,2022-05-11 04:22:14
1986;IRAK4_8366;GDSC2,drug_response,proteomics,rf,721,0.6273602903503772,-0.1930702814488616,2022-05-11 04:22:33
1987;BCLXL_3202;GDSC2,drug_response,proteomics,rf,717,0.44259332573279797,-1.1397474425834508,2022-05-11 04:22:55
1989;Imatinib;GDSC2,drug_response,proteomics,rf,721,0.6495704099263133,-1.8662228348316265,2022-05-11 04:23:15
1990;BCL6_7224;GDSC2,drug_response,proteomics,rf,721,0.6182265200148616,0.1928120923393591,2022-05-11 04:23:33
1991;Ibrutinib;GDSC2,drug_response,proteomics,rf,721,0.5529441058776488,-0.6431529666588294,2022-05-11 04:23:53
1993;THZ1;GDSC2,drug_response,proteomics,rf,671,0.6277260352551144,0.570206974648122,2022-05-11 04:24:10
1995;A-1210477;GDSC2,drug_response,proteomics,rf,938,0.4941961071569055,-0.07437970280585286,2022-05-11 04:24:37
1996;MIM1;GDSC2,drug_response,proteomics,rf,721,0.5522304586062046,0.01666045869505119,2022-05-11 04:24:56
1997;WEHI-539;GDSC2,drug_response,proteomics,rf,943,0.5029601272395824,-1.08798798823476,2022-05-11 04:25:25
1998;BPD-00008900;GDSC2,drug_response,proteomics,rf,721,0.5343822030317593,-0.20738917627970865,2022-05-11 04:25:44
2013;CDK12_8969;GDSC2,drug_response,proteomics,rf,717,0.570392074710217,0.807292891492128,2022-05-11 04:26:04
2014;Brigatinib;GDSC2,drug_response,proteomics,rf,719,0.4996107290082903,0.4415706571435717,2022-05-11 04:26:25
2015;Olmutinib;GDSC2,drug_response,proteomics,rf,719,0.47006860598484373,0.5824689557690158,2022-05-11 04:26:45
2016;EGFR_5383;GDSC2,drug_response,proteomics,rf,719,0.691344557675348,-0.28493618206466564,2022-05-11 04:27:04
2018;PDGFR_5313;GDSC2,drug_response,proteomics,rf,719,0.6826410701056272,-0.30198982710810757,2022-05-11 04:27:23
2020;Poziotinib;GDSC2,drug_response,proteomics,rf,718,0.5109950039800888,-0.5708464567541284,2022-05-11 04:27:44
2021;EGF816;GDSC2,drug_response,proteomics,rf,718,0.5524345887296387,-0.1968651730401395,2022-05-11 04:28:03
2022;PF-06747775;GDSC2,drug_response,proteomics,rf,719,0.5386849653311112,-1.1803269657616036,2022-05-11 04:28:24
2023;PDGFR_0615;GDSC2,drug_response,proteomics,rf,719,0.5828244136972449,-2.5955522385778127,2022-05-11 04:28:45
2024;KIT_5808;GDSC2,drug_response,proteomics,rf,719,0.6345184167599471,-2.376965300922453,2022-05-11 04:29:05
2026;KIT_7208;GDSC2,drug_response,proteomics,rf,718,0.6377814111535555,-0.996054203663012,2022-05-11 04:29:24
2027;CDK12_1992;GDSC2,drug_response,proteomics,rf,701,0.5530516273890991,1.3932587744931764,2022-05-11 04:29:45
2028;STAT3_2372;GDSC2,drug_response,proteomics,rf,698,0.4215716637530056,-1.0046327307408012,2022-05-11 04:30:06
2034;RAF_7242;GDSC2,drug_response,proteomics,rf,719,0.5839731309368281,-0.26177391290314694,2022-05-11 04:30:26
2040;Foretinib;GDSC2,drug_response,proteomics,rf,930,0.48638105961294514,-0.19745971837614226,2022-05-11 04:30:55
2041;GSK126;GDSC2,drug_response,proteomics,rf,937,0.5971908188042123,0.04839670241316952,2022-05-11 04:31:21
2042;Deltarasin;GDSC2,drug_response,proteomics,rf,938,0.5411101843234005,2.015722315167603,2022-05-11 04:31:51
2043;BIBR-1532;GDSC2,drug_response,proteomics,rf,929,0.5167522546259823,-0.868980748070786,2022-05-11 04:32:17
2044;Pyridostatin;GDSC2,drug_response,proteomics,rf,928,0.5602951293033596,0.1173500666016074,2022-05-11 04:32:42
2045;AMG-319;GDSC2,drug_response,proteomics,rf,927,0.6290784736628109,-0.6526073288033084,2022-05-11 04:33:08
2046;MK-8776;GDSC2,drug_response,proteomics,rf,929,0.6437962100054728,-0.2996883949680894,2022-05-11 04:33:34
2047;Ulixertinib;GDSC2,drug_response,proteomics,rf,718,0.49616499443410433,-0.14363303913053896,2022-05-11 04:33:52
2048;Vinorelbine;GDSC2,drug_response,proteomics,rf,933,0.6188536050541528,0.6132031598378245,2022-05-11 04:34:17
2063;LTT462;GDSC2,drug_response,proteomics,rf,715,0.5333723077376755,0.22022242770115086,2022-05-11 04:34:37
2066;Rociletinib;GDSC2,drug_response,proteomics,rf,715,0.5030085786562395,0.6524179570856894,2022-05-11 04:34:56
2071;Menin_MLL_8690;GDSC2,drug_response,proteomics,rf,715,0.5739848960771756,0.19359624205797682,2022-05-11 04:35:15
2074;EGFR_0300;GDSC2,drug_response,proteomics,rf,715,0.40812860104052373,0.5309412211961374,2022-05-11 04:35:35
2075;EGFR_8897;GDSC2,drug_response,proteomics,rf,715,0.46111966409509986,-0.21431122347538237,2022-05-11 04:35:56
2076;ERK_5330;GDSC2,drug_response,proteomics,rf,714,0.44371909869640336,0.9495254000737987,2022-05-11 04:36:19
2077;CDK7_8454;GDSC2,drug_response,proteomics,rf,715,0.5879176234169586,1.0481404414916786,2022-05-11 04:36:40
2078;Senexin B;GDSC2,drug_response,proteomics,rf,715,0.5405208648674523,0.27038354665046765,2022-05-11 04:36:59
2079;CDK12_5078;GDSC2,drug_response,proteomics,rf,712,0.5758849057931215,1.3107050687723583,2022-05-11 04:37:20
2080;Menin_MLL_8687;GDSC2,drug_response,proteomics,rf,715,0.5681356063072853,0.5829653953469985,2022-05-11 04:37:39
2081;CDK12_2242;GDSC2,drug_response,proteomics,rf,710,0.5228142806164934,1.1014001242537457,2022-05-11 04:37:59
2084;CCT251545;GDSC2,drug_response,proteomics,rf,715,0.5539716622878648,-0.05886162918539741,2022-05-11 04:38:18
2090;EGFR_7518;GDSC2,drug_response,proteomics,rf,715,0.3794145047380326,0.4184143880622736,2022-05-11 04:38:38
2093;Capivasertib;GDSC2,drug_response,proteomics,rf,715,0.46014229952571073,-0.15811631243682592,2022-05-11 04:38:58
2096;VX-11e;GDSC2,drug_response,proteomics,rf,931,0.5179152700976147,0.005247142472621439,2022-05-11 04:39:24
2097;PHA-793887;GDSC2,drug_response,proteomics,rf,224,0.625113779899795,0.277412976006998,2022-05-11 04:39:30
2098;NSC635973;GDSC2,drug_response,proteomics,rf,224,0.5160655402973222,-0.3399326885530536,2022-05-11 04:39:38
2099;Parthenolide;GDSC2,drug_response,proteomics,rf,224,0.523641776965839,0.6300345346084063,2022-05-11 04:39:44
2100;Pazopanib;GDSC2,drug_response,proteomics,rf,223,0.5410834253829884,-0.40597420514881716,2022-05-11 04:39:51
2101;PI-103;GDSC2,drug_response,proteomics,rf,224,0.5359142277977489,0.0036603954766349068,2022-05-11 04:39:57
2103;Capmatinib;GDSC2,drug_response,proteomics,rf,579,0.5463318273161242,-1.967419793317178,2022-05-11 04:40:13
2104;Tivozanib;GDSC2,drug_response,proteomics,rf,224,0.6442178653760837,-2.032983710940753,2022-05-11 04:40:20
2105;GSK1070916;GDSC2,drug_response,proteomics,rf,224,0.6415991387482668,-0.3653935336857182,2022-05-11 04:40:26
2106;Uprosertib;GDSC2,drug_response,proteomics,rf,714,0.4705059126771715,0.0683155688376844,2022-05-11 04:40:45
2107;LJI308;GDSC2,drug_response,proteomics,rf,931,0.5292813565193875,-0.1302630284417031,2022-05-11 04:41:11
2108;PD0166285;GDSC2,drug_response,proteomics,rf,586,0.5388893753754086,0.5596407544184264,2022-05-11 04:41:28
2109;AZ6102;GDSC2,drug_response,proteomics,rf,932,0.39107219678450617,0.8078218553553155,2022-05-11 04:41:55
2110;GSK591;GDSC2,drug_response,proteomics,rf,931,0.49145508603405297,-0.4775879435233463,2022-05-11 04:42:22
2111;VE821;GDSC2,drug_response,proteomics,rf,928,0.6147490214392693,-0.047065037983982226,2022-05-11 04:42:47
2125;Mcl1_7350;GDSC2,drug_response,proteomics,rf,721,0.6932650886538128,-0.8005443129337422,2022-05-11 04:43:06
2127;Mcl1_6386;GDSC2,drug_response,proteomics,rf,372,0.6879332627440299,-0.8476231542548975,2022-05-11 04:43:16
2150;AZD0156;GDSC2,drug_response,proteomics,rf,588,0.4444733558914529,0.42624235286891266,2022-05-11 04:43:32
2151;PLX7904;GDSC2,drug_response,proteomics,rf,588,0.5220693490470876,-0.4976168310409281,2022-05-11 04:43:48
2152;I-BET151;GDSC2,drug_response,proteomics,rf,938,0.5687882231456485,0.023463830839265204,2022-05-11 04:44:17
2153;S63845;GDSC2,drug_response,proteomics,rf,586,0.6829919690583819,-1.0629785393648685,2022-05-11 04:44:34
2160;Volasertib;GDSC2,drug_response,proteomics,rf,937,0.6727071421324335,0.47904879872087497,2022-05-11 04:44:59
2161;Rigosertib;GDSC2,drug_response,proteomics,rf,938,0.5653976737818659,0.7594042121658512,2022-05-11 04:45:24
2162;Danusertib;GDSC2,drug_response,proteomics,rf,938,0.6424202970857484,-0.4053248455634115,2022-05-11 04:45:50
2163;Fenretinide;GDSC2,drug_response,proteomics,rf,590,0.6792982427460403,-0.33162430601608256,2022-05-11 04:46:05
2164;BLU9931;GDSC2,drug_response,proteomics,rf,937,0.5790471068558993,-0.13072069339897016,2022-05-11 04:46:31
2166;Entrectinib;GDSC2,drug_response,proteomics,rf,586,0.3962690467539966,0.500394136594961,2022-05-11 04:46:50
2168;Ponatinib;GDSC2,drug_response,proteomics,rf,586,0.5989739337426517,-1.3129133196426692,2022-05-11 04:47:06
2169;AZD6482;GDSC2,drug_response,proteomics,rf,266,0.3954507569961859,-0.2628169815227129,2022-05-11 04:47:14
2170;AT13148;GDSC2,drug_response,proteomics,rf,931,0.44982250171632376,0.32106466492003494,2022-05-11 04:47:39
2171;BMS-754807;GDSC2,drug_response,proteomics,rf,601,0.48310736263911247,0.09262001382455792,2022-05-11 04:47:55
2172;JQ1;GDSC2,drug_response,proteomics,rf,609,0.5444556646306278,0.027224830891174587,2022-05-11 04:48:13
2173;PFI-1;GDSC2,drug_response,proteomics,rf,935,0.5770319469968079,0.019065759051330608,2022-05-11 04:48:39
2174;IOX2;GDSC2,drug_response,proteomics,rf,224,0.6278002335588676,-0.34771768090884914,2022-05-11 04:48:45
2175;CHIR-99021;GDSC2,drug_response,proteomics,rf,224,0.6157426904442872,-0.7659199219863542,2022-05-11 04:48:52
2176;UNC0642;GDSC2,drug_response,proteomics,rf,935,0.6729306667226893,-0.14972771561620393,2022-05-11 04:49:18
2177;SGC0946;GDSC2,drug_response,proteomics,rf,935,0.4822458249294298,-0.004995045941056908,2022-05-11 04:49:44
2178;GSK2830371A;GDSC2,drug_response,proteomics,rf,224,0.6419393159654706,-0.6475757618622742,2022-05-11 04:49:50
2179;Mycophenolic acid;GDSC2,drug_response,proteomics,rf,224,0.5494818910156342,0.7575570312350047,2022-05-11 04:49:57
2180;GSK-LSD1-2HCl ;GDSC2,drug_response,proteomics,rf,223,0.5028017221292769,-1.5281834963587138,2022-05-11 04:50:04
2181;5-azacytidine;GDSC2,drug_response,proteomics,rf,224,0.5979394169656075,0.29380987199460407,2022-05-11 04:50:10
2182;A-366;GDSC2,drug_response,proteomics,rf,935,0.555113194174836,0.061319789032005065,2022-05-11 04:50:35
2183;CPI-637;GDSC2,drug_response,proteomics,rf,224,0.6630017812763733,-0.8133283917456505,2022-05-11 04:50:42
2184;UNC0379;GDSC2,drug_response,proteomics,rf,224,0.6084482169252653,-0.02929457934098478,2022-05-11 04:50:48
2220;Regorafenib;GDSC2,drug_response,proteomics,rf,361,0.6521161090766326,0.6266112390936864,2022-05-11 04:50:57
2235;AZD5991;GDSC2,drug_response,proteomics,rf,362,0.6325289239411195,-0.7606487274101941,2022-05-11 04:51:07
2243;AZD6738;GDSC2,drug_response,proteomics,rf,362,0.6107873457787372,0.21837682296071148,2022-05-11 04:51:16
2252;Selumetinib;GDSC2,drug_response,proteomics,rf,361,0.5144165699251084,-0.6918274182215752,2022-05-11 04:51:26
2253;AZD8835;GDSC2,drug_response,proteomics,rf,579,0.4203705831460125,-0.1960944319254692,2022-05-11 04:51:42
2254;GSK2292767;GDSC2,drug_response,proteomics,rf,579,0.49984756540279796,0.32550914472292275,2022-05-11 04:51:58
2255;RK-33;GDSC2,drug_response,proteomics,rf,579,0.4200501362424915,0.4751568435989956,2022-05-11 04:52:14
2256;Kobe0065;GDSC2,drug_response,proteomics,rf,586,0.5488003375891001,0.2817907710374171,2022-05-11 04:52:29
2257;EAI045;GDSC2,drug_response,proteomics,rf,579,0.670493201947195,-0.11992571110002921,2022-05-11 04:52:44
2258;LLY-507;GDSC2,drug_response,proteomics,rf,577,0.44179103820987253,1.3556131262107236,2022-05-11 04:53:01
2259;BI-9564;GDSC2,drug_response,proteomics,rf,579,0.6685535057765513,-0.6357921277150843,2022-05-11 04:53:16
2260;BI-7273;GDSC2,drug_response,proteomics,rf,579,0.6903786725708927,-0.1484495205910777,2022-05-11 04:53:31
2261;Barasertib;GDSC2,drug_response,proteomics,rf,215,0.6376106758113039,-0.9455315235061941,2022-05-11 04:53:38
2266;GSK484;GDSC2,drug_response,proteomics,rf,586,0.5549523000363903,-0.33433810545915726,2022-05-11 04:53:53
2268;VX-745;GDSC2,drug_response,proteomics,rf,586,0.6211635889087204,-0.11864940975238635,2022-05-11 04:54:08
2269;(R)-PFI-2;GDSC2,drug_response,proteomics,rf,586,0.5631320098196694,-0.07099264522254904,2022-05-11 04:54:23
2270;BAY-598;GDSC2,drug_response,proteomics,rf,585,0.6029265822390013,-0.4205709321280873,2022-05-11 04:54:39
2271;CP-724714;GDSC2,drug_response,proteomics,rf,586,0.4605744534891022,-0.08822091982088938,2022-05-11 04:54:55
2272;MK-5108;GDSC2,drug_response,proteomics,rf,586,0.5353209982877598,0.1394009475574792,2022-05-11 04:55:10
2273;CPI-360;GDSC2,drug_response,proteomics,rf,586,0.6053389390750924,-0.28811073436437695,2022-05-11 04:55:25
2274;A-196;GDSC2,drug_response,proteomics,rf,586,0.5263434535805838,-0.30201185827657584,2022-05-11 04:55:40
2276;EPZ015666;GDSC2,drug_response,proteomics,rf,586,0.5591380792896853,-0.12337589506251997,2022-05-11 04:55:55
2277;OICR-9429;GDSC2,drug_response,proteomics,rf,586,0.5981473822681126,-0.08464202102347725,2022-05-11 04:56:10
2279;CPI-169;GDSC2,drug_response,proteomics,rf,586,0.5686255649596649,-0.3775128270831826,2022-05-11 04:56:26
2280;GSK481;GDSC2,drug_response,proteomics,rf,585,0.5509361103882348,0.01922324768020621,2022-05-11 04:56:41
2281;CCT251545;GDSC2,drug_response,proteomics,rf,584,0.5733685531348498,-0.26165141800295755,2022-05-11 04:56:56
2282;Romidepsin;GDSC2,drug_response,proteomics,rf,921,0.3714239503794594,0.8155415114656924,2022-05-11 04:57:24
2283;CGI1746;GDSC2,drug_response,proteomics,rf,586,0.5659387658005476,0.031779018119896335,2022-05-11 04:57:39
2284;MS023;GDSC2,drug_response,proteomics,rf,584,0.5664197037783776,-0.1429002170150039,2022-05-11 04:57:54
2286;AX15836;GDSC2,drug_response,proteomics,rf,586,0.6502917869021034,-0.17126174413017908,2022-05-11 04:58:09
2288;SGC707;GDSC2,drug_response,proteomics,rf,586,0.5839607138136877,-0.07720228784863022,2022-05-11 04:58:23
2289;GSK583;GDSC2,drug_response,proteomics,rf,586,0.5022462808688081,-0.14175060627046057,2022-05-11 04:58:39
2290;EPZ011989;GDSC2,drug_response,proteomics,rf,935,0.5868732142718592,-0.10002512576695331,2022-05-11 04:59:05
2291;MZ1;GDSC2,drug_response,proteomics,rf,586,0.661460569290566,0.32821304061789336,2022-05-11 04:59:21
2292;Tofacitinib;GDSC2,drug_response,proteomics,rf,585,0.49596596280616023,-0.5886528926831198,2022-05-11 04:59:37
2293;AMG900;GDSC2,drug_response,proteomics,rf,557,0.5422257595280519,-1.051934117222793,2022-05-11 04:59:53
2294;EI1;GDSC2,drug_response,proteomics,rf,586,0.5491968548456805,-0.8531200630768618,2022-05-11 05:00:09
2295;NVS-PAK1-1;GDSC2,drug_response,proteomics,rf,585,0.3967482794991546,0.09217229550831632,2022-05-11 05:00:25
2296;GDC-0879;GDSC2,drug_response,proteomics,rf,585,0.600886938788487,-1.3307624317194615,2022-05-11 05:00:42
2297;SGX-523;GDSC2,drug_response,proteomics,rf,585,0.4503532883269771,-0.7884937192923097,2022-05-11 05:00:58
2298;AZD1152-HQPA;GDSC2,drug_response,proteomics,rf,568,0.565667880927396,-1.1558030184263863,2022-05-11 05:01:13
2299;VH298;GDSC2,drug_response,proteomics,rf,586,0.48194026603034235,0.00676095760588165,2022-05-11 05:01:29
2300;JNK-IN-8;GDSC2,drug_response,proteomics,rf,585,0.514103861819947,0.5163431770133714,2022-05-11 05:01:44
2302;Skepinone-L;GDSC2,drug_response,proteomics,rf,585,0.6064490279889124,-0.006222534083554592,2022-05-11 05:01:59
2303;G-5555;GDSC2,drug_response,proteomics,rf,723,0.4830161927347034,0.3291661049723891,2022-05-11 05:02:19
2304;BMS-911543;GDSC2,drug_response,proteomics,rf,586,0.5078416759265735,-0.5364404189672842,2022-05-11 05:02:35
2305;GNF-5;GDSC2,drug_response,proteomics,rf,586,0.6106850528875728,-0.5480995104247552,2022-05-11 05:02:51
2306;Filgotinib;GDSC2,drug_response,proteomics,rf,586,0.6444871975900213,-0.23484252854826757,2022-05-11 05:03:06
2307;PF-CBP1;GDSC2,drug_response,proteomics,rf,586,0.6343784366119145,-0.11517770550843733,2022-05-11 05:03:21
2308;PF-3644022;GDSC2,drug_response,proteomics,rf,939,0.5110215448234185,-0.2469592856518593,2022-05-11 05:03:46
2309;AC220;GDSC2,drug_response,proteomics,rf,586,0.5471503529829836,-1.3164977139649083,2022-05-11 05:04:02
2310;EPZ-6438;GDSC2,drug_response,proteomics,rf,585,0.602073762259128,-0.09412522734606567,2022-05-11 05:04:16
2312;PDD00017273;GDSC2,drug_response,proteomics,rf,586,0.5247177595461492,-0.5449639037504793,2022-05-11 05:04:32
2313;THZ1;GDSC2,drug_response,proteomics,rf,584,0.5951860450405717,1.31367502557589,2022-05-11 05:04:48
2315;GNE7915;GDSC2,drug_response,proteomics,rf,586,0.6010454493414912,0.06050153520375214,2022-05-11 05:05:03
2316;eCF309;GDSC2,drug_response,proteomics,rf,586,0.4082320954743935,0.5262434246923046,2022-05-11 05:05:19
2317;BMX-IN-1;GDSC2,drug_response,proteomics,rf,586,0.6319491430949093,-0.27738073480199366,2022-05-11 05:05:34
2318;E7449;GDSC2,drug_response,proteomics,rf,586,0.5335944064862022,0.23029149569129212,2022-05-11 05:05:49
2319;Tubacin;GDSC2,drug_response,proteomics,rf,586,0.7037073852932747,0.034259277460341304,2022-05-11 05:06:04
2320;GSK864;GDSC2,drug_response,proteomics,rf,586,0.5007082681204885,-0.3833439280621024,2022-05-11 05:06:19
2321;Salvinorin A;GDSC2,drug_response,proteomics,rf,369,0.4339075884499149,0.2949279388924054,2022-05-11 05:06:29
2322;KH-CB19;GDSC2,drug_response,proteomics,rf,585,0.5843862398106944,-0.2267551820065731,2022-05-11 05:06:44
2323;A-1155463;GDSC2,drug_response,proteomics,rf,586,0.4581784716980045,-1.2150934084649332,2022-05-11 05:07:02
2324;CCT244747;GDSC2,drug_response,proteomics,rf,586,0.5740199124277489,0.29650730146595927,2022-05-11 05:07:17
2325;HG-9-91-01;GDSC2,drug_response,proteomics,rf,585,0.5257599464060442,-0.5761028395350576,2022-05-11 05:07:33
2326;EPZ020411;GDSC2,drug_response,proteomics,rf,586,0.5944855655696799,-0.5661406750858108,2022-05-11 05:07:49
2327;BIX-02188;GDSC2,drug_response,proteomics,rf,586,0.7000477504824907,-1.300299203984686,2022-05-11 05:08:05
2328;RGFP966;GDSC2,drug_response,proteomics,rf,586,0.7199816367356056,-0.4758369752934752,2022-05-11 05:08:20
2329;BAZ2-ICR;GDSC2,drug_response,proteomics,rf,586,0.67235920645446,-0.005155867871754857,2022-05-11 05:08:35
2330;AZ191;GDSC2,drug_response,proteomics,rf,585,0.6071760726604225,-0.4012923610981191,2022-05-11 05:08:50
2331;PF-3758309;GDSC2,drug_response,proteomics,rf,586,0.6228152557356358,-0.29169953890220807,2022-05-11 05:09:06
2332;UNC2025;GDSC2,drug_response,proteomics,rf,586,0.5587792258218921,0.4669428139224506,2022-05-11 05:09:21
2333;ACY-738;GDSC2,drug_response,proteomics,rf,584,0.7059718249650755,0.51044964776807,2022-05-11 05:09:36
2354;MCL1_8070;GDSC2,drug_response,proteomics,rf,368,0.6892099400290647,-0.9936722593805271,2022-05-11 05:09:47
2359;GSK2830371;GDSC2,drug_response,proteomics,rf,369,0.7242415363308615,-0.6253766959574213,2022-05-11 05:09:58
2363;NSC617145;GDSC2,drug_response,proteomics,rf,369,0.6645425151271197,-0.5442990751823111,2022-05-11 05:10:08
2365;ML216;GDSC2,drug_response,proteomics,rf,583,0.587771468452664,-0.5247810541192415,2022-05-11 05:10:24
