target_gene,target_hgnc_id,target_ensembl_gene_id,biomarker_gene,biomarker_hgnc_id,biomarker_ensembl_gene_id,HT-29_Female_Large_Intestine,A375_Female_Skin,Hs-940-T_Male_Skin,MS751_Female_Cervix,CCK-81_Female_Large_Intestine,NCI-H1915_Female_Lung,FDR_MOSA,Beta_MOSA
OGT,HGNC:8127,ENSG00000147162,EPHA2,HGNC:3386,ENSG00000142627,0,0,0,0,0,1,0.0086004298707159,0.2315
SIAH1,HGNC:10857,ENSG00000196470,RAB26,HGNC:14259,ENSG00000167964,0,0,0,1,0,0,0.008607026174403,0.14776
SAR1A,HGNC:10534,ENSG00000079332,LRRC8B,HGNC:30692,ENSG00000197147,0,0,0,1,0,0,0.0086347628279336,0.15409
EIF4G2,HGNC:3297,ENSG00000110321,HPS1,HGNC:5163,ENSG00000107521,0,0,1,0,0,0,0.0086451537626049,0.13965
PTPN23,HGNC:14406,ENSG00000076201,CHST11,HGNC:17422,ENSG00000171310,0,1,0,0,0,0,0.0086656791764482,0.13767
RPAP3,HGNC:26151,ENSG00000005175,CHST11,HGNC:17422,ENSG00000171310,0,1,0,0,0,0,0.0086656791764482,0.13665
CPSF6,HGNC:13871,ENSG00000111605,CSKMT,HGNC:33113,ENSG00000214756,0,1,0,0,0,0,0.0087223676503717,0.1363
NDUFAB1,HGNC:7694,ENSG00000004779,ALB,HGNC:399,ENSG00000163631,0,0,0,0,0,1,0.0087272543123554,0.12944
NDUFA11,HGNC:20371,ENSG00000174886,ST6GALNAC5,HGNC:19342,ENSG00000117069,0,0,1,0,0,1,0.0087458774584907,0.10233
RPS11,HGNC:10384,ENSG00000142534,CCNI2,HGNC:33869,ENSG00000205089,1,0,0,0,0,0,0.0087482245302362,0.14094
MRPL47,HGNC:16652,ENSG00000136522,ATP6V0A4,HGNC:866,ENSG00000105929,0,0,0,1,0,0,0.0087873772168169,0.10484
TLCD1,HGNC:25177,ENSG00000160606,CGAS,HGNC:21367,ENSG00000164430,0,0,0,1,0,0,0.0087903047324007,0.12338
ZW10,HGNC:13194,ENSG00000086827,CRYGS,HGNC:2417,ENSG00000213139,0,0,0,0,0,1,0.0087950167927132,0.14734
BRF1,HGNC:11551,ENSG00000185024,SPATA18,HGNC:29579,ENSG00000163071,0,0,0,1,1,0,0.008797993925052,0.12398
MRPL24,HGNC:14037,ENSG00000143314,BCR,HGNC:1014,ENSG00000186716,0,0,0,1,0,0,0.0088119620989317,0.09828
PABPC1,HGNC:8554,ENSG00000070756,RDH13,HGNC:19978,ENSG00000160439,0,0,0,0,1,0,0.0088170766776451,0.14239
WDR89,HGNC:20489,ENSG00000140006,ZNF302,HGNC:13848,ENSG00000089335,0,0,0,1,0,1,0.008841577484761,0.10514
TRMT10C,HGNC:26022,ENSG00000174173,PRR36,HGNC:26172,ENSG00000183248,0,0,0,0,1,0,0.0088485356545444,0.15471
ALYREF,HGNC:19071,ENSG00000183684,FBXO2,HGNC:13581,ENSG00000116661,0,0,0,0,0,1,0.0088785170572074,0.16949
RTEL1,HGNC:15888,ENSG00000258366,GALNT4,HGNC:4126,ENSG00000257594,1,0,0,0,0,0,0.0088876923113161,0.13634
MRPS25,HGNC:14511,ENSG00000131368,ITPKA,HGNC:6178,ENSG00000137825,0,0,0,0,1,1,0.0089142843840882,0.09755
FAM9B,HGNC:18404,ENSG00000177138,LRRC29,HGNC:13605,ENSG00000125122,0,0,0,0,0,1,0.0089542198345835,0.1597
AP2M1,HGNC:564,ENSG00000161203,OPN3,HGNC:14007,ENSG00000054277,0,0,0,1,0,0,0.0089628808077129,0.11574
PCID2,HGNC:25653,ENSG00000126226,LOXL3,HGNC:13869,ENSG00000115318,0,0,1,0,0,0,0.0089751743839778,0.12601
RPA2,HGNC:10290,ENSG00000117748,TREX1,HGNC:12269,ENSG00000213689,0,0,0,1,0,0,0.0090190856186157,0.11699
ATP6AP2,HGNC:18305,ENSG00000182220,TREX1,HGNC:12269,ENSG00000213689,0,0,1,0,0,0,0.0090190856186157,0.13386
PMM2,HGNC:9115,ENSG00000140650,DOC2A,HGNC:2985,ENSG00000149927,0,0,0,1,1,0,0.0090455476912931,0.14113
PPA1,HGNC:9226,ENSG00000180817,RBM41,HGNC:25617,ENSG00000089682,1,0,0,0,1,1,0.0090853570645087,0.08728
ANP32E,HGNC:16673,ENSG00000143401,CFB,HGNC:1037,ENSG00000243649,0,0,0,0,0,1,0.0091260066713664,0.16331
GNAI2,HGNC:4385,ENSG00000114353,ETV6,HGNC:3495,ENSG00000139083,0,1,0,0,0,0,0.0091373168499273,0.15476
ELOC,HGNC:11617,ENSG00000154582,OXTR,HGNC:8529,ENSG00000180914,0,0,1,0,0,0,0.0091595711146312,0.12366
EPOP,HGNC:34493,ENSG00000273604,EMP3,HGNC:3335,ENSG00000142227,0,1,0,0,0,0,0.009160680324617,0.18721
PPIL4,HGNC:15702,ENSG00000131013,CTSE,HGNC:2530,ENSG00000196188,0,0,0,0,1,0,0.0092011632131412,0.15484
FANCD2,HGNC:3585,ENSG00000144554,BZW2,HGNC:18808,ENSG00000136261,0,0,0,0,1,0,0.0092611086864384,0.10156
CWF19L1,HGNC:25613,ENSG00000095485,C15orf62,HGNC:34489,ENSG00000188277,0,0,0,1,1,1,0.0092751080191554,0.15736
GNAI2,HGNC:4385,ENSG00000114353,ZNF354B,HGNC:17197,ENSG00000178338,0,1,0,0,0,0,0.009276100239636,0.15459
PIH1D1,HGNC:26075,ENSG00000104872,DSG2,HGNC:3049,ENSG00000046604,1,0,0,0,1,0,0.0093645364972421,0.16595
PTCD1,HGNC:22198,ENSG00000106246,SMAD1,HGNC:6767,ENSG00000170365,0,0,0,0,1,0,0.0093798719523133,0.08979
CDIN1,HGNC:26929,ENSG00000186073,ERBB3,HGNC:3431,ENSG00000065361,0,0,0,1,0,0,0.009389655295483,0.15575
NRBF2,HGNC:19692,ENSG00000148572,LDOC1,HGNC:6548,ENSG00000182195,0,0,1,0,0,0,0.0093968235619283,0.14251
PRELID1,HGNC:30255,ENSG00000169230,SAMD11,HGNC:28706,ENSG00000187634,0,0,0,1,0,0,0.0093988437778562,0.17556
ISYNA1,HGNC:29821,ENSG00000105655,FAM9B,HGNC:18404,ENSG00000177138,0,0,0,0,0,1,0.0094054174550066,0.11056
CFAP298,HGNC:1301,ENSG00000159079,MAP2K6,HGNC:6846,ENSG00000108984,0,0,0,0,1,0,0.0094299872877324,0.1316
ZNRD2,HGNC:11328,ENSG00000173465,PHLDA3,HGNC:8934,ENSG00000174307,0,1,0,0,0,0,0.0094316009942028,0.16785
DCLRE1B,HGNC:17641,ENSG00000118655,TRIP4,HGNC:12310,ENSG00000103671,0,0,0,1,0,0,0.0094447204051508,0.08523
ALG3,HGNC:23056,ENSG00000214160,KAZALD1,HGNC:25460,ENSG00000107821,0,0,0,0,1,0,0.0094511333376833,0.13515
MDM2,HGNC:6973,ENSG00000135679,TRIM6,HGNC:16277,ENSG00000121236,0,0,0,1,0,0,0.0094513426443983,0.10536
DNAJC9,HGNC:19123,ENSG00000213551,MYSM1,HGNC:29401,ENSG00000162601,1,0,0,0,0,0,0.0094657516821962,0.11029
PGD,HGNC:8891,ENSG00000142657,MYSM1,HGNC:29401,ENSG00000162601,0,0,0,0,1,0,0.0094657516821962,0.11095
REXO2,HGNC:17851,ENSG00000076043,IL6ST,HGNC:6021,ENSG00000134352,0,0,1,0,0,1,0.0094775385393398,0.17098
FAF2,HGNC:24666,ENSG00000113194,CYSRT1,HGNC:30529,ENSG00000197191,0,0,0,1,0,0,0.0094969107744021,0.15394
CYC1,HGNC:2579,ENSG00000179091,TMEM54,HGNC:24143,ENSG00000121900,0,0,0,1,0,1,0.0095068695619348,0.12434
HSP90AB1,HGNC:5258,ENSG00000096384,KLHL36,HGNC:17844,ENSG00000135686,0,0,0,0,1,0,0.009514424589137,0.1435
SCO2,HGNC:10604,ENSG00000284194,FBXL8,HGNC:17875,ENSG00000135722,0,0,0,0,1,1,0.0095148388845233,0.1387
SLIRP,HGNC:20495,ENSG00000119705,ODF2L,HGNC:29225,ENSG00000122417,0,0,0,1,0,1,0.0095290035113526,0.11444
LTO1,HGNC:17589,ENSG00000149716,MORN4,HGNC:24001,ENSG00000171160,0,0,0,0,0,1,0.0095353306220077,0.16293
BCAR1,HGNC:971,ENSG00000050820,ESRP1,HGNC:25966,ENSG00000104413,0,0,0,1,0,0,0.0095680377486315,0.20286
SMARCB1,HGNC:11103,ENSG00000099956,MSTN,HGNC:4223,ENSG00000138379,0,0,0,0,1,0,0.0095987539851592,0.12532
GMPS,HGNC:4378,ENSG00000163655,UPK3BL1,HGNC:37278,ENSG00000267368,0,0,0,1,0,0,0.0096005766258093,0.10288
PICALM,HGNC:15514,ENSG00000073921,ANXA5,HGNC:543,ENSG00000164111,0,0,1,0,0,0,0.0096102892662286,0.15899
SPRYD4,HGNC:27468,ENSG00000176422,CPLANE1,HGNC:25801,ENSG00000197603,0,0,0,1,0,0,0.0096139549443392,0.13515
UQCRFS1,HGNC:12587,ENSG00000169021,CCN5,HGNC:12770,ENSG00000064205,0,0,0,1,0,0,0.0096160217279272,0.10033
ANAPC4,HGNC:19990,ENSG00000053900,DISP3,HGNC:29251,ENSG00000204624,0,0,0,0,1,0,0.0096629817452663,0.13887
WDR89,HGNC:20489,ENSG00000140006,PTGES,HGNC:9599,ENSG00000148344,0,0,0,1,0,1,0.0096886858870342,0.16618
PYM1,HGNC:30258,ENSG00000170473,ZBTB20,HGNC:13503,ENSG00000181722,1,0,0,0,0,0,0.0096938430098875,0.14365
EGFR,HGNC:3236,ENSG00000146648,ATP8B2,HGNC:13534,ENSG00000143515,0,0,1,0,0,0,0.0097130535556638,0.15593
NOP58,HGNC:29926,ENSG00000055044,CAVIN1,HGNC:9688,ENSG00000177469,0,0,0,1,0,1,0.0097563858463307,0.2199
PIM3,HGNC:19310,ENSG00000198355,CAVIN1,HGNC:9688,ENSG00000177469,0,0,0,1,0,0,0.0097563858463307,0.2007
CNOT9,HGNC:10445,ENSG00000144580,TREX1,HGNC:12269,ENSG00000213689,0,0,0,1,0,0,0.0097682136423633,0.13149
C1orf131,HGNC:25332,ENSG00000143633,CCNJ,HGNC:23434,ENSG00000107443,0,0,0,0,1,0,0.0097920394248621,0.13649
AIFM1,HGNC:8768,ENSG00000156709,RBM41,HGNC:25617,ENSG00000089682,0,0,0,0,1,0,0.0098180121387076,0.08714
MTO1,HGNC:19261,ENSG00000135297,AP1G2,HGNC:556,ENSG00000213983,0,0,0,1,1,0,0.009836437541801,0.15199
UBIAD1,HGNC:30791,ENSG00000120942,DNAI4,HGNC:26252,ENSG00000152763,0,0,0,1,1,0,0.0098399083375823,0.13134
COASY,HGNC:29932,ENSG00000068120,POU3F1,HGNC:9214,ENSG00000185668,0,0,0,1,0,0,0.009854158035424,0.13345
EEF1G,HGNC:3213,ENSG00000254772,BDNF,HGNC:1033,ENSG00000176697,0,0,0,0,0,1,0.0098603792107016,0.158
OSTC,HGNC:24448,ENSG00000198856,MAP2K3,HGNC:6843,ENSG00000034152,0,0,1,0,0,0,0.0098736997492365,0.1297
RPL36,HGNC:13631,ENSG00000130255,AIF1L,HGNC:28904,ENSG00000126878,0,0,0,1,1,0,0.0098883282251749,0.18004
HNRNPA0,HGNC:5030,ENSG00000177733,SPSB1,HGNC:30628,ENSG00000171621,0,0,0,1,0,0,0.0099409053789151,0.13437
ELP6,HGNC:25976,ENSG00000163832,HPS1,HGNC:5163,ENSG00000107521,0,0,0,0,1,0,0.0099417694478365,0.11577
UBA3,HGNC:12470,ENSG00000144744,ANXA1,HGNC:533,ENSG00000135046,0,0,1,0,0,1,0.0099448254118278,0.1625
MRPL34,HGNC:14488,ENSG00000130312,OCLN,HGNC:8104,ENSG00000197822,0,0,0,1,0,0,0.0099788414838234,0.13252
MGAT2,HGNC:7045,ENSG00000168282,TANC1,HGNC:29364,ENSG00000115183,0,0,1,0,0,0,0.010017311459497,0.14498
WDR83,HGNC:32672,ENSG00000123154,FTCDNL1,HGNC:48661,ENSG00000226124,0,0,0,0,1,0,0.0100456379493942,0.12629
LAMTOR2,HGNC:29796,ENSG00000116586,MYPN,HGNC:23246,ENSG00000138347,0,0,0,1,0,0,0.010052507105764,0.15202
MEF2D,HGNC:6997,ENSG00000116604,MYPN,HGNC:23246,ENSG00000138347,0,0,1,0,0,0,0.010052507105764,0.14309
CTDNEP1,HGNC:19085,ENSG00000175826,BICDL1,HGNC:28095,ENSG00000135127,0,0,0,1,0,0,0.0100724122242002,0.16507
RPS29,HGNC:10419,ENSG00000213741,BICDL1,HGNC:28095,ENSG00000135127,0,0,0,0,1,0,0.0100724122242002,0.19173
ZNF622,HGNC:30958,ENSG00000173545,CCDC113,HGNC:25002,ENSG00000103021,0,0,0,1,0,0,0.0101276124660545,0.13814
PPCDC,HGNC:28107,ENSG00000138621,TNRC6C,HGNC:29318,ENSG00000078687,0,0,0,1,0,0,0.0101337087967912,0.10589
TSEN2,HGNC:28422,ENSG00000154743,CA4,HGNC:1375,ENSG00000167434,0,0,0,0,1,0,0.0101545570001494,0.10575
PSTK,HGNC:28578,ENSG00000179988,ZNF787,HGNC:26998,ENSG00000142409,1,0,0,1,0,1,0.0101854616558272,0.11916
MICOS13,HGNC:33702,ENSG00000174917,SIX3,HGNC:10889,ENSG00000138083,0,0,0,0,0,1,0.0101951936547035,0.12628
EGLN1,HGNC:1232,ENSG00000135766,PTAFR,HGNC:9582,ENSG00000169403,0,0,0,1,0,0,0.0102041363974917,0.16728
NDUFB11,HGNC:20372,ENSG00000147123,GGT6,HGNC:26891,ENSG00000167741,0,0,0,1,0,0,0.0102370046142465,0.1188
MRPL40,HGNC:14491,ENSG00000185608,NR4A2,HGNC:7981,ENSG00000153234,0,0,0,1,0,1,0.0102970041840407,0.1095
VDAC1,HGNC:12669,ENSG00000213585,ARMCX5,HGNC:25772,ENSG00000125962,0,0,0,0,1,0,0.0103160348200248,0.12077
HOXC10,HGNC:5122,ENSG00000180818,VPS37B,HGNC:25754,ENSG00000139722,0,1,0,0,0,0,0.0103334661839848,0.11508
MRPL53,HGNC:16684,ENSG00000204822,PLP2,HGNC:9087,ENSG00000102007,0,0,0,1,0,1,0.0103377810504305,0.09521
RPP21,HGNC:21300,ENSG00000241370,HBG2,HGNC:4832,ENSG00000196565,0,0,0,0,0,1,0.010354748511582,0.10307
TSEN34,HGNC:15506,ENSG00000170892,ZNF787,HGNC:26998,ENSG00000142409,0,0,0,1,0,0,0.0103752803021997,0.11684
VDAC2,HGNC:12672,ENSG00000165637,TOM1L1,HGNC:11983,ENSG00000141198,0,0,0,1,0,0,0.0103784289399796,0.20546
XPOT,HGNC:12826,ENSG00000184575,TOM1L1,HGNC:11983,ENSG00000141198,0,0,0,1,0,0,0.0103784289399796,0.2088
TAOK1,HGNC:29259,ENSG00000160551,ABCA8,HGNC:38,ENSG00000141338,0,0,1,0,0,0,0.0103806278329307,0.09266
SMARCC1,HGNC:11104,ENSG00000173473,NAXD,HGNC:25576,ENSG00000213995,1,0,0,0,1,0,0.0103953854280564,0.10694
MRPS2,HGNC:14495,ENSG00000122140,SORBS3,HGNC:30907,ENSG00000120896,0,0,0,1,0,0,0.0103958987527372,0.10383
AQR,HGNC:29513,ENSG00000021776,MASP2,HGNC:6902,ENSG00000009724,0,0,0,0,1,0,0.0103996752571371,0.16767
HCCS,HGNC:4837,ENSG00000004961,FN1,HGNC:3778,ENSG00000115414,0,0,1,0,0,0,0.0104047003074822,0.12898
SLC1A5,HGNC:10943,ENSG00000105281,RGMB,HGNC:26896,ENSG00000174136,0,0,1,0,0,0,0.0104228879225005,0.15517
XRCC3,HGNC:12830,ENSG00000126215,SDHAF4,HGNC:20957,ENSG00000154079,0,0,0,0,1,0,0.0104550354607485,0.11326
PRCC,HGNC:9343,ENSG00000143294,TJP1,HGNC:11827,ENSG00000104067,0,0,0,1,0,0,0.010476661989537,0.24414
DDX27,HGNC:15837,ENSG00000124228,TJP1,HGNC:11827,ENSG00000104067,1,0,0,1,0,0,0.010476661989537,0.21552
EIF2B2,HGNC:3258,ENSG00000119718,GOLGA6L10,HGNC:37228,ENSG00000278662,0,0,0,0,1,0,0.0105341662407551,0.12082
SDE2,HGNC:26643,ENSG00000143751,SPARC,HGNC:11219,ENSG00000113140,0,1,0,0,0,0,0.0105362858986772,0.20447
HIGD2A,HGNC:28311,ENSG00000146066,GPX8,HGNC:33100,ENSG00000164294,0,0,0,1,0,1,0.0105589069164025,0.23021
PTAR1,HGNC:30449,ENSG00000188647,C7orf25,HGNC:21703,ENSG00000136197,0,1,0,0,0,0,0.0106063416672101,0.13762
BMPR2,HGNC:1078,ENSG00000204217,ZNF785,HGNC:26496,ENSG00000197162,0,0,1,0,0,0,0.0106178013038364,0.13715
NFU1,HGNC:16287,ENSG00000169599,SGCB,HGNC:10806,ENSG00000163069,0,0,0,0,0,1,0.010619733288826,0.14698
ATP2A2,HGNC:812,ENSG00000174437,KCNAB2,HGNC:6229,ENSG00000069424,0,0,0,0,1,0,0.010623084209837,0.164
NHLRC2,HGNC:24731,ENSG00000196865,KLF5,HGNC:6349,ENSG00000102554,1,0,0,1,1,0,0.0106331468142898,0.18809
EGLN1,HGNC:1232,ENSG00000135766,CASZ1,HGNC:26002,ENSG00000130940,0,0,0,1,0,0,0.0106887420368739,0.15087
ELOF1,HGNC:28691,ENSG00000130165,IFTAP,HGNC:25142,ENSG00000166352,0,0,0,0,0,1,0.0106932721678472,0.14745
ATP6AP1,HGNC:868,ENSG00000071553,TWF1,HGNC:9620,ENSG00000151239,0,0,0,1,0,0,0.0107207466709463,0.17195
PDRG1,HGNC:16119,ENSG00000088356,S100A13,HGNC:10490,ENSG00000189171,0,0,0,1,0,0,0.0107238407636785,0.1659
MBD2,HGNC:6917,ENSG00000134046,ANKRD18B,HGNC:23644,ENSG00000230453,0,0,0,1,0,0,0.0107516402578773,0.12509
PIGY,HGNC:28213,ENSG00000255072,ARHGEF37,HGNC:34430,ENSG00000183111,0,0,0,1,0,0,0.0107715739407929,0.15693
LMNB1,HGNC:6637,ENSG00000113368,HDAC11,HGNC:19086,ENSG00000163517,0,0,0,0,1,0,0.0108177690205295,0.1736
RER1,HGNC:30309,ENSG00000157916,ZNF720,HGNC:26987,ENSG00000197302,0,0,0,0,0,1,0.0108223086617996,0.0932
FAF2,HGNC:24666,ENSG00000113194,ZNF274,HGNC:13068,ENSG00000171606,0,0,0,1,0,0,0.0108582103478645,0.10538
BRD7,HGNC:14310,ENSG00000166164,CLDN18,HGNC:2039,ENSG00000066405,1,0,0,0,0,0,0.0108699748870711,0.11961
PSMB1,HGNC:9537,ENSG00000008018,PIGH,HGNC:8964,ENSG00000100564,0,0,0,1,0,0,0.0109067477953661,0.12785
TFAM,HGNC:11741,ENSG00000108064,ZNF223,HGNC:13016,ENSG00000178386,1,0,0,1,0,1,0.0109067600868782,0.11986
HSCB,HGNC:28913,ENSG00000100209,RAD9B,HGNC:21700,ENSG00000151164,0,0,0,1,0,0,0.0109400170329675,0.09987
PSMG3,HGNC:22420,ENSG00000157778,SERINC2,HGNC:23231,ENSG00000168528,0,0,0,1,0,0,0.010955436557128,0.14873
RMI2,HGNC:28349,ENSG00000175643,HYAL1,HGNC:5320,ENSG00000114378,0,0,0,1,1,0,0.0109561055406897,0.12605
PDS5A,HGNC:29088,ENSG00000121892,HYAL1,HGNC:5320,ENSG00000114378,1,0,0,0,0,0,0.0109561055406897,0.13281
PDE4DIP,HGNC:15580,ENSG00000178104,ACSL4,HGNC:3571,ENSG00000068366,0,0,1,0,0,0,0.010968673036763,0.14642
NDUFB10,HGNC:7696,ENSG00000140990,PCK2,HGNC:8725,ENSG00000100889,0,0,0,1,1,0,0.01098909602205,0.09001
NCAPG,HGNC:24304,ENSG00000109805,IRAK4,HGNC:17967,ENSG00000198001,0,0,0,0,0,1,0.0110079056026555,0.12282
VPS26A,HGNC:12711,ENSG00000122958,EID1,HGNC:1191,ENSG00000255302,0,0,0,0,0,1,0.0110267568455757,0.10679
TICRR,HGNC:28704,ENSG00000140534,FHIT,HGNC:3701,ENSG00000189283,0,0,0,0,1,0,0.0110341604642957,0.13071
DOCK2,HGNC:2988,ENSG00000134516,TBXA2R,HGNC:11608,ENSG00000006638,0,0,1,0,0,1,0.0110420977857914,0.12027
POLR3E,HGNC:30347,ENSG00000058600,THUMPD2,HGNC:14890,ENSG00000138050,0,0,0,0,1,0,0.0110464343176215,0.13164
TOMM22,HGNC:18002,ENSG00000100216,ABCC9,HGNC:60,ENSG00000069431,0,0,0,0,0,1,0.0110491587530162,0.11888
SLC31A1,HGNC:11016,ENSG00000136868,SLC25A33,HGNC:29681,ENSG00000171612,0,0,0,0,1,0,0.0110657064473907,0.1338
UBE2I,HGNC:12485,ENSG00000103275,RGPD1,HGNC:32414,ENSG00000187627,0,0,0,0,1,0,0.0110702849628358,0.09802
MRPS22,HGNC:14508,ENSG00000175110,FLG,HGNC:3748,ENSG00000143631,0,0,0,1,0,1,0.0110997654311752,0.08596
RBBP7,HGNC:9890,ENSG00000102054,LDLRAD2,HGNC:32071,ENSG00000187942,0,0,0,1,0,0,0.0111177280052921,0.13644
NDUFA3,HGNC:7686,ENSG00000170906,SPTBN5,HGNC:15680,ENSG00000137877,0,0,0,1,0,1,0.0111368898951228,0.10787
MRPL9,HGNC:14277,ENSG00000143436,SLC43A3,HGNC:17466,ENSG00000134802,0,0,0,0,0,1,0.0111388823241408,0.11869
TRIAP1,HGNC:26937,ENSG00000170855,PPP1R3C,HGNC:9293,ENSG00000119938,0,0,0,1,0,1,0.0111483597511102,0.12546
STRIP1,HGNC:25916,ENSG00000143093,IL7R,HGNC:6024,ENSG00000168685,0,0,1,0,0,0,0.0111898614708315,0.15515
GET1,HGNC:12790,ENSG00000182093,CCS,HGNC:1613,ENSG00000173992,0,0,0,0,0,1,0.0111963050637211,0.09176
KIF22,HGNC:6391,ENSG00000079616,CCS,HGNC:1613,ENSG00000173992,0,0,0,0,1,0,0.0111963050637211,0.1067
GTF2A2,HGNC:4647,ENSG00000140307,SEMA3E,HGNC:10727,ENSG00000170381,0,0,0,0,0,1,0.0112066918773693,0.12126
PSTK,HGNC:28578,ENSG00000179988,SEMA3E,HGNC:10727,ENSG00000170381,0,0,0,0,0,1,0.0112066918773693,0.11903
PTAR1,HGNC:30449,ENSG00000188647,TRPC1,HGNC:12333,ENSG00000144935,0,0,0,0,0,1,0.0112708951401201,0.14745
PLEKHG6,HGNC:25562,ENSG00000008323,DLX6,HGNC:2919,ENSG00000006377,0,0,0,1,1,0,0.0112720359861019,0.1473
POLG,HGNC:9179,ENSG00000140521,CHDH,HGNC:24288,ENSG00000016391,0,0,0,0,1,0,0.0113130230487436,0.10389
BRCA2,HGNC:1101,ENSG00000139618,ZNF224,HGNC:13017,ENSG00000267680,1,0,0,0,0,0,0.0113172423149098,0.11845
SLC20A1,HGNC:10946,ENSG00000144136,KCTD11,HGNC:21302,ENSG00000213859,0,0,1,0,0,0,0.0113325026240155,0.15596
QRSL1,HGNC:21020,ENSG00000130348,GAS6,HGNC:4168,ENSG00000183087,0,0,0,0,1,0,0.0113333749777439,0.08759
SINHCAF,HGNC:30702,ENSG00000139146,GAS6,HGNC:4168,ENSG00000183087,0,0,0,0,1,0,0.0113333749777439,0.13049
CEP43,HGNC:17012,ENSG00000213066,BMP5,HGNC:1072,ENSG00000112175,0,0,0,0,0,1,0.0113406342087061,0.10947
ZBTB7A,HGNC:18078,ENSG00000178951,CYB5R2,HGNC:24376,ENSG00000166394,0,0,0,1,0,0,0.0113677656232504,0.13994
PHF12,HGNC:20816,ENSG00000109118,SOGA1,HGNC:16111,ENSG00000149639,0,0,0,1,0,0,0.0114118626979892,0.1645
ZPR1,HGNC:13051,ENSG00000109917,ZNF814,HGNC:33258,ENSG00000204514,0,0,0,0,0,1,0.0114172540539171,0.13474
LRRC57,HGNC:26719,ENSG00000180979,PTGFRN,HGNC:9601,ENSG00000134247,0,0,0,1,0,0,0.011424977122199,0.17802
THOC7,HGNC:29874,ENSG00000163634,ABCA4,HGNC:34,ENSG00000198691,0,0,0,0,0,1,0.0114314185155706,0.129
CFL1,HGNC:1874,ENSG00000172757,ATRN,HGNC:885,ENSG00000088812,0,0,1,0,0,0,0.0114399348232328,0.11936
XPOT,HGNC:12826,ENSG00000184575,TAGLN,HGNC:11553,ENSG00000149591,0,0,0,1,0,0,0.0114505114265774,0.16254
GTF3C3,HGNC:4666,ENSG00000119041,ZNF345,HGNC:16367,ENSG00000251247,0,0,0,0,0,1,0.0114661015715689,0.136
CHTF8,HGNC:24353,ENSG00000168802,FAM83F,HGNC:25148,ENSG00000133477,1,0,0,0,1,0,0.0114874530409473,0.1801
PPA1,HGNC:9226,ENSG00000180817,NEK11,HGNC:18593,ENSG00000114670,0,0,0,1,1,0,0.011495496855035,0.13486
PPP2R3C,HGNC:17485,ENSG00000092020,MET,HGNC:7029,ENSG00000105976,0,0,0,0,0,1,0.0115010855693076,0.17365
TBX3,HGNC:11602,ENSG00000135111,TP53I3,HGNC:19373,ENSG00000115129,0,0,1,0,0,0,0.0115085121813924,0.14963
IKBKB,HGNC:5960,ENSG00000104365,C3orf52,HGNC:26255,ENSG00000114529,1,0,0,0,1,0,0.011533238033538,0.14084
NDUFB5,HGNC:7700,ENSG00000136521,ZNF750,HGNC:25843,ENSG00000141579,0,0,0,1,0,0,0.0115772448654372,0.12057
LLGL2,HGNC:6629,ENSG00000073350,ZKSCAN4,HGNC:13854,ENSG00000187626,0,0,0,1,0,0,0.0115866386410318,0.13746
NOP10,HGNC:14378,ENSG00000182117,ARL4D,HGNC:656,ENSG00000175906,0,0,1,1,0,0,0.011615747365836,0.11862
NAA20,HGNC:15908,ENSG00000173418,ARL4D,HGNC:656,ENSG00000175906,0,0,0,1,0,0,0.011615747365836,0.13109
NEDD8,HGNC:7732,ENSG00000129559,CAPN2,HGNC:1479,ENSG00000162909,0,0,1,0,0,1,0.0116332949454586,0.16924
VPS53,HGNC:25608,ENSG00000141252,ZMYND11,HGNC:16966,ENSG00000015171,0,0,1,0,0,0,0.0116350204328224,0.14798
RNF31,HGNC:16031,ENSG00000092098,METTL27,HGNC:19068,ENSG00000165171,0,0,0,0,1,0,0.0116362281071606,0.14348
C17orf58,HGNC:27568,ENSG00000186665,CMYA5,HGNC:14305,ENSG00000164309,0,0,0,1,0,0,0.0116371970955384,0.10545
SOD2,HGNC:11180,ENSG00000291237,SNX33,HGNC:28468,ENSG00000173548,0,0,0,1,0,0,0.0116394474960248,0.16387
MLST8,HGNC:24825,ENSG00000167965,CRTC3,HGNC:26148,ENSG00000140577,0,0,0,1,0,0,0.0116673823769987,0.1076
VPS29,HGNC:14340,ENSG00000111237,BTBD3,HGNC:15854,ENSG00000132640,0,0,0,1,0,0,0.0116799020493475,0.18207
FLII,HGNC:3750,ENSG00000177731,ZNF25,HGNC:13043,ENSG00000175395,0,0,1,0,0,0,0.0117472936379047,0.16501
HIKESHI,HGNC:26938,ENSG00000149196,RBM41,HGNC:25617,ENSG00000089682,0,0,0,0,0,1,0.0117505717439696,0.09815
GNE,HGNC:23657,ENSG00000159921,HDGFL3,HGNC:24937,ENSG00000166503,0,1,0,0,0,0,0.0117806724911135,0.14575
GLRX5,HGNC:20134,ENSG00000182512,SLC22A31,HGNC:27091,ENSG00000259803,0,0,0,1,1,1,0.0118267779406806,0.10834
RPS6,HGNC:10429,ENSG00000137154,SIX4,HGNC:10890,ENSG00000100625,0,0,0,1,0,0,0.0118282877140968,0.1626
THAP3,HGNC:20855,ENSG00000041988,HDAC7,HGNC:14067,ENSG00000061273,0,0,0,0,0,1,0.0118313707181711,0.1209
