drug_id,score,data,model
182;Obatoclax Mesylate;GDSC1,0.07318239699,WES,RF
184;BMS-754807;GDSC1,0.2800146435,WES,RF
1850;Tepotinib;GDSC2,0.1155924328,WES,RF
1851;Ceritinib;GDSC2,0.05268427405,WES,RF
1857;Ravoxertinib;GDSC2,0.02269458407,WES,RF
185;Linsitinib;GDSC1,-0.0444404288,WES,RF
1862;MG-132;GDSC2,0.1107168051,WES,RF
1864;R428;GDSC2,0.1566428639,WES,RF
1866;BDP-00009066;GDSC2,0.0555095933,WES,RF
1867;Panobinostat;GDSC2,-0.06632806095,WES,RF
186;Bexarotene;GDSC1,-0.004092624555,WES,RF
1873;Buparlisib;GDSC2,0.07456104736,WES,RF
1908;Ulixertinib;GDSC2,0.05794073707,WES,RF
1909;Venetoclax;GDSC2,0.04338158537,WES,RF
190;Bleomycin;GDSC1,0.1765797862,WES,RF
1910;ABT737;GDSC2,0.05334805359,WES,RF
1911;Dactinomycin;GDSC2,0.139442743,WES,RF
1912;Afuresertib;GDSC2,0.2747172417,WES,RF
1913;AGI-5198;GDSC2,-0.05233593634,WES,RF
1915;AZD3759;GDSC2,0.07109358272,WES,RF
1916;AZD5363;GDSC2,0.231019663,WES,RF
1917;AZD6738;GDSC2,0.03918390702,WES,RF
1918;AZD8186;GDSC2,0.02793738406,WES,RF
1919;Osimertinib;GDSC2,0.1218605329,WES,RF
1922;Cediranib;GDSC2,0.1025836502,WES,RF
1924;Ipatasertib;GDSC2,0.2061242559,WES,RF
1925;GDC0810;GDSC2,0.08465012894,WES,RF
1926;GNE-317;GDSC2,-0.01073738909,WES,RF
1927;GSK2578215A;GDSC2,-0.03563131074,WES,RF
1928;I-BRD9;GDSC2,0.281256169,WES,RF
192;LFM-A13;GDSC1,0.05780374789,WES,RF
1930;Telomerase Inhibitor IX;GDSC2,0.07096242183,WES,RF
1931;MIRA-1;GDSC2,0.1901175962,WES,RF
1932;NVP-ADW742;GDSC2,0.05820270471,WES,RF
1933;P22077;GDSC2,0.1381928044,WES,RF
1934;P5091;GDSC2,0.126559805,WES,RF
1936;Savolitinib;GDSC2,0.05671575913,WES,RF
1937;S-crizotinib;GDSC2,0.04925222208,WES,RF
1938;Tretinoin;GDSC2,0.1851465453,WES,RF
1939;UMI-77;GDSC2,-0.03488550647,WES,RF
193;GW-2580;GDSC1,-0.04196193339,WES,RF
1940;WIKI4;GDSC2,0.02450242032,WES,RF
1941;Sepantronium bromide;GDSC2,0.1133417361,WES,RF
1942;Pexidartinib;GDSC2,0.09939201565,WES,RF
1944;LY2584702;GDSC2,0.2159777615,WES,RF
1945;Taselisib;GDSC2,0.068319085,WES,RF
1946;MIK-665 / S-64315;GDSC2,0.1515283246,WES,RF
1947;entospletinib;GDSC2,0.277772173,WES,RF
1949;Venetoclax;GDSC2,0.1408687678,WES,RF
194;Luminespib;GDSC1,0.0662690242,WES,RF
1954;ASLAN002;GDSC2,0.1965962306,WES,RF
1956;MCL1_1284;GDSC2,0.1439652157,WES,RF
1957;Abemaciclib;GDSC2,0.2520417994,WES,RF
1958;Merestinib;GDSC2,0.1086883947,WES,RF
1959;SYK_1543;GDSC2,0.1155061063,WES,RF
1960;SYK_9721;GDSC2,0.2361776651,WES,RF
1961;UNC-2025;GDSC2,0.142932662,WES,RF
1962;Sapanisertib;GDSC2,0.04821063949,WES,RF
1964;CB-839;GDSC2,0.1412486554,WES,RF
1965;AZD4205;GDSC2,0.1765468551,WES,RF
1966;KIT_6754;GDSC2,0.198432589,WES,RF
1967;SMG1_1789;GDSC2,0.1583201537,WES,RF
1968;ERK_5051;GDSC2,0.05333148415,WES,RF
196;Phenformin;GDSC1,0.1508731582,WES,RF
1970;ERK_6197;GDSC2,0.08836421082,WES,RF
1971;Serabelisib;GDSC2,-0.003483655447,WES,RF
1972;Ravoxertinib;GDSC2,0.1396942701,WES,RF
1973;KRASi;GDSC2,-0.1069025841,WES,RF
1975;BVD523;GDSC2,0.1272277219,WES,RF
197;Bryostatin 1;GDSC1,-0.07320368209,WES,RF
1980;IRAK4_1495;GDSC2,0.0510935506,WES,RF
1982;PLK4_0066;GDSC2,0.08254912399,WES,RF
1985;IRAK4_7891;GDSC2,0.04343414776,WES,RF
1986;IRAK4_8366;GDSC2,0.1127102538,WES,RF
1987;BCLXL_3202;GDSC2,0.05524567599,WES,RF
1989;Imatinib;GDSC2,0.1985279913,WES,RF
1990;BCL6_7224;GDSC2,0.1896556801,WES,RF
1991;Ibrutinib;GDSC2,0.08972431422,WES,RF
1993;THZ1;GDSC2,0.03960018777,WES,RF
1995;A-1210477;GDSC2,0.1828706231,WES,RF
1996;MIM1;GDSC2,0.1962564368,WES,RF
1997;WEHI-539;GDSC2,0.004502026956,WES,RF
1998;BPD-00008900;GDSC2,0.1212120938,WES,RF
199;Pazopanib;GDSC1,-0.0152380886,WES,RF
1;Erlotinib;GDSC1,-0.1844498657,WES,RF
200;Dacinostat;GDSC1,0.1676907872,WES,RF
2013;CDK12_8969;GDSC2,0.1144926209,WES,RF
2014;Brigatinib;GDSC2,0.1063316052,WES,RF
2015;Olmutinib;GDSC2,-0.001316752804,WES,RF
2016;EGFR_5383;GDSC2,0.1733732851,WES,RF
2018;PDGFR_5313;GDSC2,0.1477449941,WES,RF
201;Epothilone B;GDSC1,0.1313971593,WES,RF
2020;Poziotinib;GDSC2,0.1415682792,WES,RF
2021;EGF816;GDSC2,0.2504951213,WES,RF
2022;PF-06747775;GDSC2,0.03222042377,WES,RF
2023;PDGFR_0615;GDSC2,0.08212292947,WES,RF
2024;KIT_5808;GDSC2,0.0783583993,WES,RF
2026;KIT_7208;GDSC2,0.09550561592,WES,RF
2027;CDK12_1992;GDSC2,-0.04062361808,WES,RF
2028;STAT3_2372;GDSC2,0.2354873286,WES,RF
202;GSK1904529A;GDSC1,-0.03162340591,WES,RF
2034;RAF_7242;GDSC2,0.2139222825,WES,RF
203;BMS-345541;GDSC1,0.0230050164,WES,RF
2040;Foretinib;GDSC2,0.1623473417,WES,RF
2041;GSK126;GDSC2,0.07102327375,WES,RF
2042;Deltarasin;GDSC2,0.06733416384,WES,RF
2043;BIBR-1532;GDSC2,0.1052426228,WES,RF
2044;Pyridostatin;GDSC2,0.2790579451,WES,RF
2045;AMG-319;GDSC2,0.256067249,WES,RF
2046;MK-8776;GDSC2,0.1051107734,WES,RF
2047;Ulixertinib;GDSC2,-0.020091576,WES,RF
2048;Vinorelbine;GDSC2,0.1654046858,WES,RF
204;Tipifarnib;GDSC1,-0.06170281295,WES,RF
205;Avagacestat;GDSC1,0.09733573097,WES,RF
2063;LTT462;GDSC2,0.1281085179,WES,RF
2066;Rociletinib;GDSC2,-0.01435382717,WES,RF
206;Ruxolitinib;GDSC1,-0.00503254027,WES,RF
2071;Menin_MLL_8690;GDSC2,0.2474162474,WES,RF
2074;EGFR_0300;GDSC2,0.08612589145,WES,RF
2075;EGFR_8897;GDSC2,0.0753396152,WES,RF
2076;ERK_5330;GDSC2,0.218090257,WES,RF
2077;CDK7_8454;GDSC2,0.02961702812,WES,RF
2078;Senexin B;GDSC2,0.02635468184,WES,RF
2079;CDK12_5078;GDSC2,0.00336707066,WES,RF
207;AS601245;GDSC1,0.0688237987,WES,RF
2080;Menin_MLL_8687;GDSC2,0.07578912602,WES,RF
2081;CDK12_2242;GDSC2,-0.06847062916,WES,RF
2084;CCT251545;GDSC2,0.0677299493,WES,RF
208;Ispinesib Mesylate;GDSC1,0.03950266965,WES,RF
2090;EGFR_7518;GDSC2,0.1758897987,WES,RF
2093;Capivasertib;GDSC2,0.09698160689,WES,RF
2096;VX-11e;GDSC2,0.1389339051,WES,RF
2103;Capmatinib;GDSC2,0.1389833242,WES,RF
2106;Uprosertib;GDSC2,0.1602929475,WES,RF
2107;LJI308;GDSC2,-0.02355646564,WES,RF
2108;PD0166285;GDSC2,0.2205408506,WES,RF
2109;AZ6102;GDSC2,0.08539790198,WES,RF
2110;GSK591;GDSC2,0.05699888883,WES,RF
2111;VE821;GDSC2,0.2457516985,WES,RF
211;TL-2-105;GDSC1,0.1468807363,WES,RF
2125;Mcl1_7350;GDSC2,0.1843775015,WES,RF
2127;Mcl1_6386;GDSC2,0.03538196489,WES,RF
2150;AZD0156;GDSC2,0.0408230204,WES,RF
2151;PLX7904;GDSC2,0.1528172984,WES,RF
2152;I-BET151;GDSC2,0.254093243,WES,RF
2153;S63845;GDSC2,0.07520987847,WES,RF
2160;Volasertib;GDSC2,0.2287794702,WES,RF
2161;Rigosertib;GDSC2,0.07868834871,WES,RF
2162;Danusertib;GDSC2,0.2164407893,WES,RF
2163;Fenretinide;GDSC2,0.2760219963,WES,RF
2164;BLU9931;GDSC2,0.07858548972,WES,RF
2166;Entrectinib;GDSC2,0.03434230491,WES,RF
2168;Ponatinib;GDSC2,0.2781081561,WES,RF
2170;AT13148;GDSC2,0.08445743643,WES,RF
2171;BMS-754807;GDSC2,0.1902721964,WES,RF
2172;JQ1;GDSC2,-0.03501036493,WES,RF
2173;PFI-1;GDSC2,0.245275406,WES,RF
2176;UNC0642;GDSC2,0.136448453,WES,RF
2177;SGC0946;GDSC2,0.1113865136,WES,RF
2182;A-366;GDSC2,0.1815310296,WES,RF
219;AT-7519;GDSC1,0.02832427801,WES,RF
221;TAK-715;GDSC1,0.08092247146,WES,RF
2220;Regorafenib;GDSC2,-0.1169349649,WES,RF
222;BX-912;GDSC1,0.06271771031,WES,RF
2235;AZD5991;GDSC2,0.04167884423,WES,RF
223;ZSTK474;GDSC1,0.08544479896,WES,RF
2243;AZD6738;GDSC2,0.2052656959,WES,RF
224;AS605240;GDSC1,0.09979299583,WES,RF
2252;Selumetinib;GDSC2,-0.07774479788,WES,RF
2253;AZD8835;GDSC2,-0.1043635567,WES,RF
2254;GSK2292767;GDSC2,-0.07653243592,WES,RF
2255;RK-33;GDSC2,-0.1130733434,WES,RF
2256;Kobe0065;GDSC2,0.172292733,WES,RF
2257;EAI045;GDSC2,0.06996430304,WES,RF
2258;LLY-507;GDSC2,-0.01532830746,WES,RF
2259;BI-9564;GDSC2,0.1403552747,WES,RF
225;Genentech Cpd 10;GDSC1,0.03386966166,WES,RF
2260;BI-7273;GDSC2,0.129710206,WES,RF
2266;GSK484;GDSC2,-0.004617041182,WES,RF
2268;VX-745;GDSC2,0.05578027699,WES,RF
2269;(R)-PFI-2;GDSC2,0.1979590045,WES,RF
226;GSK1070916;GDSC1,0.05672377332,WES,RF
2270;BAY-598;GDSC2,0.003463631284,WES,RF
2271;CP-724714;GDSC2,0.1314234293,WES,RF
2272;MK-5108;GDSC2,0.03288105869,WES,RF
2273;CPI-360;GDSC2,0.1641491225,WES,RF
2274;A-196;GDSC2,0.06314846232,WES,RF
2276;EPZ015666;GDSC2,-0.1118087326,WES,RF
2277;OICR-9429;GDSC2,-0.03713520873,WES,RF
2279;CPI-169;GDSC2,0.1178674743,WES,RF
2280;GSK481;GDSC2,0.138072614,WES,RF
2281;CCT251545;GDSC2,0.1206040778,WES,RF
2282;Romidepsin;GDSC2,0.07301606171,WES,RF
2283;CGI1746;GDSC2,0.01764912688,WES,RF
2284;MS023;GDSC2,0.08819326724,WES,RF
2286;AX15836;GDSC2,0.03390795995,WES,RF
2288;SGC707;GDSC2,0.03651674837,WES,RF
2289;GSK583;GDSC2,0.02545212781,WES,RF
228;AKT inhibitor VIII;GDSC1,0.08265617861,WES,RF
2290;EPZ011989;GDSC2,0.1524006092,WES,RF
2291;MZ1;GDSC2,0.2122409466,WES,RF
2292;Tofacitinib;GDSC2,0.105168858,WES,RF
2293;AMG900;GDSC2,0.03349221771,WES,RF
2294;EI1;GDSC2,0.1054869768,WES,RF
2295;NVS-PAK1-1;GDSC2,0.1846314823,WES,RF
2296;GDC-0879;GDSC2,0.003368372938,WES,RF
2297;SGX-523;GDSC2,0.003489370089,WES,RF
2298;AZD1152-HQPA;GDSC2,0.063210426,WES,RF
2299;VH298;GDSC2,0.1625883302,WES,RF
229;Enzastaurin;GDSC1,0.1326472277,WES,RF
2300;JNK-IN-8;GDSC2,0.1104813884,WES,RF
2302;Skepinone-L;GDSC2,0.1169143306,WES,RF
2303;G-5555;GDSC2,0.1205540572,WES,RF
2304;BMS-911543;GDSC2,0.02234580189,WES,RF
2305;GNF-5;GDSC2,0.1586600865,WES,RF
2306;Filgotinib;GDSC2,-0.03467690403,WES,RF
2307;PF-CBP1;GDSC2,0.1087397446,WES,RF
2308;PF-3644022;GDSC2,0.001286635918,WES,RF
2309;AC220;GDSC2,0.05032297065,WES,RF
230;GSK429286A;GDSC1,0.0752388627,WES,RF
2310;EPZ-6438;GDSC2,0.0276635384,WES,RF
2312;PDD00017273;GDSC2,-0.05456220456,WES,RF
2313;THZ1;GDSC2,0.105713427,WES,RF
2315;GNE7915;GDSC2,-0.1000651434,WES,RF
2316;eCF309;GDSC2,0.04793201441,WES,RF
2317;BMX-IN-1;GDSC2,0.1703182553,WES,RF
2318;E7449;GDSC2,0.1293158112,WES,RF
2319;Tubacin;GDSC2,0.1250639652,WES,RF
231;FMK;GDSC1,0.01096285803,WES,RF
2320;GSK864;GDSC2,0.09406493343,WES,RF
2321;Salvinorin A;GDSC2,0.1123586191,WES,RF
2322;KH-CB19;GDSC2,0.121078232,WES,RF
2323;A-1155463;GDSC2,-0.02875942471,WES,RF
2324;CCT244747;GDSC2,0.1421819556,WES,RF
2325;HG-9-91-01;GDSC2,0.08625366103,WES,RF
2326;EPZ020411;GDSC2,0.1432115854,WES,RF
2327;BIX-02188;GDSC2,0.1899957932,WES,RF
2328;RGFP966;GDSC2,0.1514889099,WES,RF
2329;BAZ2-ICR;GDSC2,0.07490538738,WES,RF
2330;AZ191;GDSC2,-0.01341346888,WES,RF
2331;PF-3758309;GDSC2,0.1189377285,WES,RF
2332;UNC2025;GDSC2,0.05464020535,WES,RF
2333;ACY-738;GDSC2,0.04463480228,WES,RF
2354;MCL1_8070;GDSC2,0.1074886507,WES,RF
2359;GSK2830371;GDSC2,0.1218749345,WES,RF
235;QL-XII-47;GDSC1,0.02876526129,WES,RF
2363;NSC617145;GDSC2,0.3846609283,WES,RF
2365;ML216;GDSC2,0.1470948562,WES,RF
236;IC-87114;GDSC1,0.08391919045,WES,RF
238;Idelalisib;GDSC1,0.04111759595,WES,RF
245;UNC0638;GDSC1,-0.1227586497,WES,RF
2460;Prexasertib;GDSC2,0.06137160564,WES,RF
2466;CA3;GDSC2,0.1562466815,WES,RF
249;Cabozantinib;GDSC1,0.1505842023,WES,RF
2503;Tenalisib;GDSC2,0.1143705964,WES,RF
2504;LLY-283;GDSC2,0.1367390093,WES,RF
2505;Alisertib;GDSC2,-0.03398754918,WES,RF
2508;Trametinib;GDSC2,0.09866145962,WES,RF
2509;Taselisib;GDSC2,0.0264832748,WES,RF
2510;AZD1390;GDSC2,0.09787649423,WES,RF
252;WZ3105;GDSC1,0.0222480393,WES,RF
253;XMD14-99;GDSC1,0.1054495192,WES,RF
254;Quizartinib;GDSC1,0.04565759805,WES,RF
255;CP724714;GDSC1,-0.001717442517,WES,RF
256;JW-7-24-1;GDSC1,0.07212920177,WES,RF
257;NPK76-II-72-1;GDSC1,0.06391606226,WES,RF
258;STF-62247;GDSC1,0.08573766455,WES,RF
260;NG-25;GDSC1,0.1376708941,WES,RF
261;TL-1-85;GDSC1,0.1401953925,WES,RF
262;VX-11e;GDSC1,0.1111751167,WES,RF
263;FR-180204;GDSC1,0.05768247809,WES,RF
264;ACY-1215;GDSC1,0.1147072695,WES,RF
265;Tubastatin A;GDSC1,0.09699576732,WES,RF
266;Zibotentan;GDSC1,0.04666314562,WES,RF
268;Sepantronium bromide;GDSC1,-0.00543411816,WES,RF
269;NSC-207895;GDSC1,0.1018725376,WES,RF
271;VNLG/124;GDSC1,0.01791820411,WES,RF
272;AR-42;GDSC1,0.03872662413,WES,RF
273;CUDC-101;GDSC1,0.06113421435,WES,RF
274;Belinostat;GDSC1,-0.01039432644,WES,RF
275;I-BET-762;GDSC1,0.1993144106,WES,RF
276;CAY10603;GDSC1,0.02365089244,WES,RF
277;Linifanib;GDSC1,0.02270287795,WES,RF
279;BIX02189;GDSC1,0.1315397059,WES,RF
281;Alectinib;GDSC1,0.02157476574,WES,RF
282;Pelitinib;GDSC1,0.03501555675,WES,RF
283;Omipalisib;GDSC1,0.1093058682,WES,RF
284;JNJ38877605;GDSC1,-0.07182251484,WES,RF
285;SU11274;GDSC1,0.1333779012,WES,RF
286;KIN001-236;GDSC1,0.1589659051,WES,RF
287;KIN001-244;GDSC1,-0.07858141599,WES,RF
288;WHI-P97;GDSC1,-0.04741442812,WES,RF
289;KIN001-042;GDSC1,-0.01189544504,WES,RF
290;KIN001-260;GDSC1,0.107216439,WES,RF
291;KIN001-266;GDSC1,-0.08556367348,WES,RF
292;Masitinib;GDSC1,0.1624046568,WES,RF
293;Amuvatinib;GDSC1,-0.003292212267,WES,RF
294;MPS-1-IN-1;GDSC1,0.1221381938,WES,RF
295;NVP-BHG712;GDSC1,0.05795137807,WES,RF
298;OSI-930;GDSC1,0.1222363891,WES,RF
299;OSI-027;GDSC1,0.164535659,WES,RF
29;AZ628;GDSC1,0.006604938107,WES,RF
300;CX-5461;GDSC1,0.12215948,WES,RF
301;PHA-793887;GDSC1,0.05473163274,WES,RF
302;PI-103;GDSC1,0.1918397188,WES,RF
303;PIK-93;GDSC1,0.1497712772,WES,RF
304;SB52334;GDSC1,0.02319340437,WES,RF
305;TPCA-1;GDSC1,0.09206558156,WES,RF
306;Fedratinib;GDSC1,0.1964964522,WES,RF
308;Foretinib;GDSC1,0.01969966964,WES,RF
309;Y-39983;GDSC1,0.1335152622,WES,RF
30;Sorafenib;GDSC1,-0.1306890247,WES,RF
310;YM201636;GDSC1,0.1196882817,WES,RF
312;Tivozanib;GDSC1,0.003995925479,WES,RF
317;WYE-125132;GDSC1,0.1698672893,WES,RF
326;GSK690693;GDSC1,0.08815379001,WES,RF
328;SNX-2112;GDSC1,-0.005457404887,WES,RF
329;QL-XI-92;GDSC1,0.01997494992,WES,RF
32;Tozasertib;GDSC1,-0.2015147427,WES,RF
330;XMD13-2;GDSC1,-0.008802729668,WES,RF
331;QL-X-138;GDSC1,0.1757375033,WES,RF
332;XMD15-27;GDSC1,0.07022665226,WES,RF
333;T0901317;GDSC1,0.08112964723,WES,RF
341;Selisistat;GDSC1,0.02491042987,WES,RF
342;Tenovin-6;GDSC1,-0.0361944005,WES,RF
344;THZ-2-49;GDSC1,0.02854736213,WES,RF
345;KIN001-270;GDSC1,0.1272417461,WES,RF
346;THZ-2-102-1;GDSC1,0.06280816558,WES,RF
34;Imatinib;GDSC1,-0.134375166,WES,RF
356;AT7867;GDSC1,0.1055126618,WES,RF
35;NVP-TAE684;GDSC1,-0.0007397973259,WES,RF
362;CI-1033;GDSC1,0.03428209736,WES,RF
363;PF-00299804;GDSC1,0.02869053548,WES,RF
366;TWS119;GDSC1,0.2551557087,WES,RF
371;Torin 2;GDSC1,0.05331293649,WES,RF
372;Pilaralisib;GDSC1,0.004360591702,WES,RF
374;GSK1059615;GDSC1,0.2625391753,WES,RF
375;Voxtalisib;GDSC1,0.2312442696,WES,RF
"376;Brivanib, BMS-540215;GDSC1",0.175436784,WES,RF
37;Crizotinib;GDSC1,-0.121457446,WES,RF
380;BIBF-1120;GDSC1,0.1248701482,WES,RF
381;AST-1306;GDSC1,-0.1381183239,WES,RF
382;Apitolisib;GDSC1,0.08278401788,WES,RF
38;Saracatinib;GDSC1,-0.1262482551,WES,RF
3;Rapamycin;GDSC1,-0.01243126852,WES,RF
406;LIMK1 inhibitor BMS4;GDSC1,0.1333272527,WES,RF
407;kb NB 142-70;GDSC1,-0.009851322222,WES,RF
408;Sphingosine Kinase 1 Inhibitor II;GDSC1,0.1268951849,WES,RF
"409;eEF2K Inhibitor, A-484954;GDSC1",0.07603317904,WES,RF
"410;MetAP2 Inhibitor, A832234;GDSC1",0.07650817745,WES,RF
412;Venotoclax;GDSC1,0.005702371801,WES,RF
415;CPI-613;GDSC1,0.03107793422,WES,RF
416;CAY10566;GDSC1,0.1307226972,WES,RF
41;S-Trityl-L-cysteine;GDSC1,0.05688120451,WES,RF
427;Ara-G;GDSC1,0.1973956707,WES,RF
428;Pemetrexed;GDSC1,0.1017712329,WES,RF
431;Alisertib;GDSC1,0.007419305647,WES,RF
432;Flavopiridol;GDSC1,0.07439374593,WES,RF
435;C-75;GDSC1,0.1832812432,WES,RF
"436;CAP-232, TT-232, TLN-232;GDSC1",0.1058175221,WES,RF
437;Trichostatin A;GDSC1,-0.003016350009,WES,RF
438;Panobinostat;GDSC1,0.05819817851,WES,RF
439;LCL161;GDSC1,-0.08639289561,WES,RF
442;IMD-0354;GDSC1,0.020415384,WES,RF
446;MIM1;GDSC1,0.1364627797,WES,RF
447;ETP-45835;GDSC1,0.1271841782,WES,RF
449;CD532;GDSC1,0.1057784023,WES,RF
45;Z-LLNle-CHO;GDSC1,0.171040238,WES,RF
461;NSC319726;GDSC1,0.0808315229,WES,RF
474;ARRY-520;GDSC1,0.118038061,WES,RF
476;SB505124;GDSC1,0.03768877464,WES,RF
477;A-83-01;GDSC1,0.04584421982,WES,RF
478;LDN-193189;GDSC1,0.1248919652,WES,RF
51;Dasatinib;GDSC1,-0.1550512491,WES,RF
52;GNF-2;GDSC1,-0.1183057777,WES,RF
53;CGP-60474;GDSC1,0.1560814539,WES,RF
546;FTY-720;GDSC1,0.1373466335,WES,RF
54;CGP-082996;GDSC1,0.06610204411,WES,RF
552;BAM7;GDSC1,0.09825120477,WES,RF
55;A-770041;GDSC1,-0.07024728182,WES,RF
562;AGI-6780;GDSC1,0.01686758377,WES,RF
563;Kobe2602;GDSC1,0.08526963121,WES,RF
56;WH-4-023;GDSC1,-0.05015842438,WES,RF
573;LGK974;GDSC1,0.06152457291,WES,RF
574;Wnt-C59;GDSC1,-0.03929129432,WES,RF
576;RU-SKI 43;GDSC1,0.2150958445,WES,RF
59;WZ-1-84;GDSC1,-0.1826115783,WES,RF
5;Sunitinib;GDSC1,-0.03184809392,WES,RF
60;BI-2536;GDSC1,-0.1388369973,WES,RF
62;BMS-536924;GDSC1,0.170937066,WES,RF
63;BMS-509744;GDSC1,0.1615496578,WES,RF
64;CMK;GDSC1,0.1171870578,WES,RF
6;PHA-665752;GDSC1,-0.005144728814,WES,RF
71;Pyrimethamine;GDSC1,-0.07482837584,WES,RF
83;JW-7-52-1;GDSC1,0.004167742308,WES,RF
86;A-443654;GDSC1,0.06488700064,WES,RF
87;GW843682X;GDSC1,0.03727499155,WES,RF
88;Entinostat;GDSC1,0.009247494014,WES,RF
89;Parthenolide;GDSC1,0.04435981815,WES,RF
91;GSK319347A;GDSC1,0.0205242135,WES,RF
94;TGX221;GDSC1,-0.08456741196,WES,RF
9;MG-132;GDSC1,0.01697755971,WES,RF
1001;AICA Ribonucleotide;GDSC1,0.3087763485,Copy Number,RF
1003;Camptothecin;GDSC2,0.5215897907,Copy Number,RF
1004;Vinblastine;GDSC1,0.3876178921,Copy Number,RF
1004;Vinblastine;GDSC2,0.5684031612,Copy Number,RF
1005;Cisplatin;GDSC1,0.2445957855,Copy Number,RF
1005;Cisplatin;GDSC2,0.5286719311,Copy Number,RF
1006;Cytarabine;GDSC1,0.2875088826,Copy Number,RF
1006;Cytarabine;GDSC2,0.629250601,Copy Number,RF
1007;Docetaxel;GDSC1,0.4635126324,Copy Number,RF
1007;Docetaxel;GDSC2,0.4445215545,Copy Number,RF
1008;Methotrexate;GDSC1,0.500424637,Copy Number,RF
1008;Methotrexate;GDSC2,0.2660164128,Copy Number,RF
1009;Tretinoin;GDSC1,0.2980758919,Copy Number,RF
1010;Gefitinib;GDSC1,0.2500935851,Copy Number,RF
1010;Gefitinib;GDSC2,0.180497958,Copy Number,RF
1011;Navitoclax;GDSC1,0.4005511292,Copy Number,RF
1011;Navitoclax;GDSC2,0.4325713089,Copy Number,RF
1012;Vorinostat;GDSC1,0.4724581459,Copy Number,RF
1012;Vorinostat;GDSC2,0.5430755453,Copy Number,RF
1013;Nilotinib;GDSC1,0.2773441235,Copy Number,RF
1013;Nilotinib;GDSC2,0.3219622631,Copy Number,RF
1014;Refametinib;GDSC1,0.4052581163,Copy Number,RF
1014;Refametinib;GDSC2,0.3043076847,Copy Number,RF
1015;CI-1040;GDSC1,0.3106352877,Copy Number,RF
1016;Temsirolimus;GDSC1,0.1635208011,Copy Number,RF
1016;Temsirolimus;GDSC2,0.2129015276,Copy Number,RF
1017;Olaparib;GDSC1,0.4256616909,Copy Number,RF
1017;Olaparib;GDSC2,0.5350656641,Copy Number,RF
1018;Veliparib;GDSC1,0.2632067772,Copy Number,RF
1018;Veliparib;GDSC2,0.3848505005,Copy Number,RF
1019;Bosutinib;GDSC1,0.1702696116,Copy Number,RF
1019;Bosutinib;GDSC2,0.3344898786,Copy Number,RF
1020;Lenalidomide;GDSC1,0.3321096965,Copy Number,RF
1020;Lenalidomide;GDSC2,0.3448034735,Copy Number,RF
1021;Axitinib;GDSC1,0.2197548946,Copy Number,RF
1021;Axitinib;GDSC2,0.5192681703,Copy Number,RF
1022;AZD7762;GDSC1,0.2800912057,Copy Number,RF
1022;AZD7762;GDSC2,0.4315673702,Copy Number,RF
1023;GW441756;GDSC1,0.08837988736,Copy Number,RF
1023;GW441756;GDSC2,0.5077537242,Copy Number,RF
1024;Lestaurtinib;GDSC1,0.3058220953,Copy Number,RF
1024;Lestaurtinib;GDSC2,0.3688209668,Copy Number,RF
1025;SB216763;GDSC1,0.1548204257,Copy Number,RF
1025;SB216763;GDSC2,0.2931514229,Copy Number,RF
1026;Tanespimycin;GDSC1,0.4622207788,Copy Number,RF
1026;Tanespimycin;GDSC2,0.2503594814,Copy Number,RF
1028;VX-702;GDSC1,0.2047866173,Copy Number,RF
1029;Motesanib;GDSC1,-0.0601887438,Copy Number,RF
1029;Motesanib;GDSC2,0.3186041111,Copy Number,RF
1030;KU-55933;GDSC1,0.2002827379,Copy Number,RF
1030;KU-55933;GDSC2,0.2769965856,Copy Number,RF
1031;Elesclomol;GDSC1,0.1206632432,Copy Number,RF
1032;Afatinib;GDSC1,0.2152763782,Copy Number,RF
1032;Afatinib;GDSC2,0.2711292989,Copy Number,RF
1033;Vismodegib;GDSC1,0.313265187,Copy Number,RF
1033;Vismodegib;GDSC2,0.2926495933,Copy Number,RF
1034;Staurosporine;GDSC2,0.2795184833,Copy Number,RF
1036;PLX-4720;GDSC1,0.06622125564,Copy Number,RF
1036;PLX-4720;GDSC2,0.1370435089,Copy Number,RF
1037;BX795;GDSC1,0.3451594478,Copy Number,RF
1038;NU7441;GDSC1,0.1616044822,Copy Number,RF
1038;NU7441;GDSC2,0.3362245609,Copy Number,RF
1039;SL0101;GDSC1,0.1844624962,Copy Number,RF
1042;Doramapimod;GDSC1,-0.1235146624,Copy Number,RF
1042;Doramapimod;GDSC2,0.2547279248,Copy Number,RF
1043;JNK Inhibitor VIII;GDSC1,-0.1340105571,Copy Number,RF
1043;JNK Inhibitor VIII;GDSC2,0.3336484776,Copy Number,RF
1046;Wee1 Inhibitor;GDSC1,0.1082456204,Copy Number,RF
1046;Wee1 Inhibitor;GDSC2,0.4619625709,Copy Number,RF
1047;Nutlin-3a (-);GDSC1,0.5477359574,Copy Number,RF
1047;Nutlin-3a (-);GDSC2,0.6436937881,Copy Number,RF
1048;Mirin;GDSC1,0.2087273846,Copy Number,RF
1049;PD173074;GDSC1,0.19285901,Copy Number,RF
1049;PD173074;GDSC2,0.2688239267,Copy Number,RF
104;Bortezomib;GDSC1,0.1615222378,Copy Number,RF
1050;ZM447439;GDSC1,0.335151884,Copy Number,RF
1050;ZM447439;GDSC2,0.458064998,Copy Number,RF
